time,joy_delta,joy_speed,lqr_delta,lqr_speed
51.243141412734985,0.0,1.0,0.3027031401643055,0.363
51.27755117416382,0.0,1.0,0.2940950196794487,0.363
51.30654716491699,0.0,1.0,0.2940950196794487,0.363
51.327821016311646,0.0,1.0,0.284752613104752,0.363
51.353156089782715,0.0,1.0,0.2948239183539522,0.363
51.38855504989624,0.0,1.0,0.2948239183539522,0.363
51.430570125579834,0.0,1.0,0.2948239183539522,0.363
51.45727801322937,0.0,1.0,0.2948239183539522,0.363
51.47905421257019,0.0,1.0,0.2948239183539522,0.363
51.51011824607849,0.0,1.0,0.2948239183539522,0.363
51.53948521614075,0.0,1.0,0.2948239183539522,0.363
51.560744762420654,0.0,1.0,0.2948239183539522,0.363
51.585495948791504,0.0,1.0,0.2948239183539522,0.363
51.617119550704956,0.0,1.0,0.2948239183539522,0.363
51.654343128204346,0.0,1.0,0.2948239183539522,0.363
51.683993101119995,0.0,1.0,0.2948239183539522,0.363
51.73348927497864,0.0,1.0,0.2948239183539522,0.363
51.757712602615356,0.0,1.0,0.2878362945893936,0.363
51.817325592041016,0.0,1.0,-5.330286992633996,0.363
51.84639835357666,0.0,0.0,0.15336436809426407,0.363
51.8810293674469,0.0,0.0,0.15099628506040744,0.363
51.919431924819946,0.0,0.0,0.1501790477437438,0.363
51.93725395202637,0.0,0.0,0.15362927492493197,0.363
51.9766001701355,0.0,0.0,0.15193115321218764,0.363
52.015639781951904,0.0,0.0,0.15193115321218764,0.363
52.04848551750183,0.0,0.0,1.0868448901264969,0.363
52.0962700843811,0.0,0.0,0.4027250436321921,0.363
52.12070345878601,0.0,0.0,0.4027250436321921,0.363
52.14941453933716,0.0,0.0,0.40347593649049884,0.363
52.18399477005005,0.0,0.0,0.4033403968218812,0.363
52.21121883392334,0.0,0.0,0.4033403968218812,0.363
52.24294972419739,0.0,0.0,0.40392264174599724,0.363
52.264599323272705,0.0,0.0,0.40365743452976394,0.363
52.28836488723755,0.0,0.0,0.40365743452976394,0.363
52.30679512023926,0.0,0.0,0.40365743452976394,0.363
52.330270767211914,0.0,0.0,0.4050463776325817,0.363
52.357741594314575,0.0,0.0,0.40402469033188376,0.363
52.394492626190186,0.0,0.0,0.40402469033188376,0.363
52.424214124679565,0.0,0.0,0.40402469033188376,0.363
52.457380056381226,0.0,0.0,0.40402469033188376,0.363
52.48071002960205,0.0,0.0,0.40402469033188376,0.363
52.511862993240356,0.0,0.0,0.40402469033188376,0.363
52.537949323654175,0.0,0.0,0.40402469033188376,0.363
52.56060552597046,0.0,0.0,0.40402469033188376,0.363
52.586907148361206,0.0,0.0,0.40402469033188376,0.363
52.63658857345581,0.0,0.0,0.40402469033188376,0.363
52.66803979873657,0.0,0.0,0.40402469033188376,0.363
52.712806224823,0.0,0.0,0.40402469033188376,0.363
52.741860151290894,0.0,0.0,0.40523643045387875,0.363
52.782912731170654,0.0,0.0,0.40336560553686956,0.363
52.81162214279175,0.0,0.0,0.40401750004426285,0.363
52.83312249183655,0.0,0.0,0.40466585130643973,0.363
52.85969638824463,0.0,0.0,0.4042019282072971,0.363
52.898913621902466,0.0,0.0,0.4042019282072971,0.363
52.9266893863678,0.0,0.0,0.4042019282072971,0.363
52.95158243179321,0.0,0.0,0.4055163604065545,0.363
52.989644050598145,0.0,0.0,0.4045855831800138,0.363
53.02356433868408,0.0,0.0,0.4045855831800138,0.363
53.043859004974365,0.0,0.0,0.4042219046184127,0.363
53.065300703048706,0.0,0.0,0.4045133166121667,0.363
53.09634876251221,0.0,0.0,0.4045133166121667,0.363
53.12595248222351,0.0,0.0,0.4045133166121667,0.363
53.15134525299072,0.0,0.0,0.40102051557199686,0.363
53.183292865753174,0.0,0.0,0.40347450501025983,0.363
53.22121071815491,0.0,0.0,0.40347450501025983,0.363
53.24358558654785,0.0,0.0,0.4110161056361549,0.363
53.27307200431824,0.0,0.0,0.4056265554387912,0.363
53.30723333358765,0.0,0.0,0.4056265554387912,0.363
53.335631132125854,0.0,0.0,0.4064854226717797,0.363
53.355581760406494,0.0,0.0,0.4058666426335324,0.363
53.38407230377197,0.0,0.0,0.4058666426335324,0.363
53.403284311294556,0.0,0.0,0.4058666426335324,0.363
53.4348521232605,0.0,0.0,0.4058666426335324,0.363
53.46773076057434,0.0,0.0,0.4058666426335324,0.363
53.49277186393738,0.0,0.0,0.4058666426335324,0.363
53.52309322357178,0.0,0.0,0.4058666426335324,0.363
53.544790267944336,0.0,0.0,0.4058666426335324,0.363
53.57223677635193,0.0,0.0,0.4058666426335324,0.363
53.597347259521484,0.0,0.0,0.4058666426335324,0.363
53.635013580322266,0.0,0.0,0.4058666426335324,0.363
53.73511099815369,0.0,0.0,0.4058666426335324,0.363
53.75927710533142,0.0,0.0,0.4058666426335324,0.363
53.79359173774719,0.0,0.0,-0.5333310280989245,0.363
53.820459842681885,0.0,0.0,0.15480410997874422,0.363
53.855775356292725,0.0,0.0,1.062303189699964,0.363
53.89553165435791,0.0,0.0,0.3970009922664832,0.363
53.94134306907654,0.0,0.0,0.3970009922664832,0.363
53.968337297439575,0.0,0.0,-0.5606176604366222,0.363
54.007835149765015,0.0,0.0,0.1402004243958747,0.363
54.038071393966675,0.0,0.0,0.1402004243958747,0.363
54.07123279571533,0.0,0.0,0.1501291954852355,0.363
54.14588260650635,0.0,0.0,0.1425046065877872,0.363
54.17145395278931,0.0,0.0,0.1470248736369282,0.363
54.20838904380798,0.0,0.0,0.14457768430173515,0.363
54.24575090408325,0.0,0.0,0.10548454555911196,0.363
54.280192375183105,0.0,0.0,0.13442894821200088,0.363
54.30914235115051,0.0,0.0,0.13442894821200088,0.363
54.34103536605835,0.0,0.0,0.08129227637697406,0.363
54.384244441986084,0.0,0.0,0.12066686110978346,0.363
54.419105529785156,0.0,0.0,0.12066686110978346,0.363
54.45500874519348,0.0,0.0,0.12066686110978346,0.363
54.51083540916443,0.0,0.0,0.12066686110978346,0.363
54.54147744178772,0.0,0.0,0.12066686110978346,0.363
54.57938241958618,0.0,0.0,1.0210562826749965,0.363
54.617516040802,0.0,0.0,0.34272444007734404,0.363
54.64827275276184,0.0,0.0,0.3833630167239398,0.363
54.68511629104614,0.0,0.0,0.36552332512889446,0.363
54.719815731048584,0.0,0.0,0.36552332512889446,0.363
54.74579477310181,0.0,0.0,0.380658619498372,0.363
54.78222727775574,0.0,0.0,0.37045539076371703,0.363
54.81609296798706,0.0,0.0,0.37045539076371703,0.363
54.842708587646484,0.0,0.0,0.4476576018143585,0.363
54.869016885757446,0.0,0.0,0.39339612908275884,0.363
54.90006065368652,0.0,0.0,0.39339612908275884,0.363
54.93436908721924,0.0,0.0,0.39339612908275884,0.363
54.97174119949341,0.0,0.0,0.40313494952397344,0.363
55.005462646484375,0.0,0.0,0.3967507367697877,0.363
55.089882135391235,0.0,0.0,0.3967507367697877,0.363
55.11835169792175,0.0,0.0,0.4049635173713165,0.363
55.144850730895996,0.0,0.0,0.4342292353350242,0.363
55.16815447807312,0.0,0.0,0.4102227674984569,0.363
55.20350098609924,0.0,0.0,0.4102227674984569,0.363
55.2317271232605,0.0,0.0,0.42828053302872854,0.363
55.263827323913574,0.0,0.0,0.4152560292922441,0.363
55.30834412574768,0.0,0.0,0.4152560292922441,0.363
55.32903814315796,0.0,0.0,0.4152560292922441,0.363
55.35201573371887,0.0,0.0,0.41727071752377853,0.363
55.375664472579956,0.0,0.0,0.416299853047127,0.363
55.395471811294556,0.0,0.0,0.416299853047127,0.363
55.415297746658325,0.0,0.0,0.416299853047127,0.363
55.45486855506897,0.0,0.0,0.416299853047127,0.363
55.4859561920166,0.0,0.0,0.416299853047127,0.363
55.523844718933105,0.0,0.0,0.416299853047127,0.363
55.56115245819092,0.0,0.0,0.416299853047127,0.363
55.60044741630554,0.0,0.0,0.416299853047127,0.363
55.63236689567566,0.0,0.0,0.416299853047127,0.363
55.661808252334595,0.0,0.0,0.4579897643861446,0.363
55.690834522247314,0.0,0.0,0.4299083129476846,0.363
55.724334478378296,0.0,0.0,0.4299083129476846,0.363
55.7543420791626,0.0,0.0,0.44853315110847986,0.363
55.79185152053833,0.0,0.0,0.4354666284989135,0.363
55.82448697090149,0.0,0.0,0.4354666284989135,0.363
55.85251259803772,0.0,0.0,0.44744449148239546,0.363
55.90114641189575,0.0,0.0,0.43902435762655423,0.363
55.94714140892029,0.0,0.0,0.43902435762655423,0.363
55.98890233039856,0.0,0.0,0.4568615833336368,0.363
56.02417254447937,0.0,0.0,0.44410025158329614,0.363
56.053338050842285,0.0,0.0,0.44884571777466575,0.363
56.07257652282715,0.0,0.0,0.4452162379013186,0.363
56.1061794757843,0.0,0.0,0.4452162379013186,0.363
56.14216876029968,0.0,0.0,0.4452162379013186,0.363
56.1679584980011,0.0,0.0,0.4528197675170596,0.363
56.199219703674316,0.0,0.0,0.44836000007515836,0.363
56.22472262382507,0.0,0.0,0.44836000007515836,0.363
56.24807596206665,0.0,0.0,0.46466170174887084,0.363
56.26811957359314,0.0,0.0,0.4534013342310478,0.363
56.29248070716858,0.0,0.0,0.4534013342310478,0.363
56.31423377990723,0.0,0.0,0.4534013342310478,0.363
56.33606934547424,0.0,0.0,0.48336192179051196,0.363
56.365952491760254,0.0,0.0,0.46273703000305766,0.363
56.39191699028015,0.0,0.0,0.46273703000305766,0.363
56.41064429283142,0.0,0.0,0.46273703000305766,0.363
56.42963171005249,0.0,0.0,0.46273703000305766,0.363
56.452271938323975,0.0,0.0,0.46273703000305766,0.363
56.47071957588196,0.0,0.0,0.46273703000305766,0.363
56.50165939331055,0.0,0.0,0.46273703000305766,0.363
56.55959987640381,0.0,0.0,0.46273703000305766,0.363
56.585756063461304,0.0,0.0,0.46273703000305766,0.363
56.61962676048279,0.0,0.0,0.46273703000305766,0.363
56.65430688858032,0.0,0.0,0.46273703000305766,0.363
56.68237233161926,0.0,0.0,0.46273703000305766,0.363
56.712584018707275,0.0,0.0,0.46273703000305766,0.363
56.737388372421265,0.0,0.0,0.46273703000305766,0.363
56.78138089179993,0.0,0.0,0.5250606071046654,0.363
56.822943449020386,0.0,0.0,0.48372737013225864,0.363
56.84861493110657,0.0,0.0,0.5001661431698685,0.363
56.887781381607056,0.0,0.0,0.4893901487536865,0.363
56.9147264957428,0.0,0.0,0.4893901487536865,0.363
56.93815302848816,0.0,0.0,0.519033706938175,0.363
56.96495532989502,0.0,0.0,0.4984693957829137,0.363
57.00042676925659,0.0,0.0,0.4984693957829137,0.363
57.029155015945435,0.0,0.0,0.4984693957829137,0.363
57.05574321746826,0.0,0.0,0.49971654536915217,0.363
57.07986521720886,0.0,0.0,0.4987323568622211,0.363
57.099196434020996,0.0,0.0,0.4987323568622211,0.363
57.11769461631775,0.0,0.0,0.4987323568622211,0.363
57.137699127197266,0.0,0.0,0.4987323568622211,0.363
57.154929399490356,0.0,0.0,0.4987323568622211,0.363
57.18531346321106,0.0,0.0,0.4987323568622211,0.363
57.214298725128174,0.0,0.0,0.4987323568622211,0.363
57.2447624206543,0.0,0.0,0.5020452120526783,0.363
57.27146315574646,0.0,0.0,0.49967599149809105,0.363
57.31200289726257,0.0,0.0,0.49967599149809105,0.363
57.35108733177185,0.0,0.0,0.49976403349046467,0.363
57.3997118473053,0.0,0.0,0.5000452544407346,0.363
57.424211502075195,0.0,0.0,0.5000452544407346,0.363
57.453439235687256,0.0,0.0,0.5000452544407346,0.363
57.476998805999756,0.0,0.0,0.5000452544407346,0.363
57.50170159339905,0.0,0.0,0.5000452544407346,0.363
57.52178645133972,0.0,0.0,0.5000452544407346,0.363
57.546186685562134,0.0,0.0,0.5000452544407346,0.363
57.56439399719238,0.0,0.0,0.5000452544407346,0.363
57.58429288864136,0.0,0.0,0.5000452544407346,0.363
57.61553192138672,0.0,0.0,0.5000452544407346,0.363
57.640379190444946,0.0,0.0,0.5000452544407346,0.363
57.65926384925842,0.0,0.0,0.5000452544407346,0.363
57.67878246307373,0.0,0.0,0.5000452544407346,0.363
57.706485986709595,0.0,0.0,0.5000452544407346,0.363
57.72971796989441,0.0,0.0,0.5000452544407346,0.363
57.83703565597534,0.0,0.0,0.5000452544407346,0.363
57.86746311187744,0.0,0.0,0.5000452544407346,0.363
57.900269985198975,0.0,0.0,0.5111067883753433,0.363
57.954402923583984,0.0,0.0,0.5064165717674912,0.363
57.981507778167725,0.0,0.0,0.505412099536519,0.363
58.010796785354614,0.0,0.0,0.505412099536519,0.363
58.0391960144043,0.0,0.0,0.505412099536519,0.363
58.06185436248779,0.0,0.0,0.505412099536519,0.363
58.094825744628906,0.0,0.0,0.505412099536519,0.363
58.127278327941895,0.0,0.0,0.505412099536519,0.363
58.16170859336853,0.0,0.0,0.5026149037345654,0.363
58.19816970825195,0.0,0.0,0.5053723272824296,0.363
58.21922326087952,0.0,0.0,0.5053723272824296,0.363
58.24089598655701,0.0,0.0,0.5002456733246755,0.363
58.26454830169678,0.0,0.0,0.5034743642380238,0.363
58.30285382270813,0.0,0.0,0.5034743642380238,0.363
58.324432134628296,0.0,0.0,0.5034743642380238,0.363
58.348782777786255,0.0,0.0,0.4959036066045548,0.363
58.388391733169556,0.0,0.0,0.5010030982409788,0.363
58.41667556762695,0.0,0.0,0.5010030982409788,0.363
58.43747663497925,0.0,0.0,0.5010030982409788,0.363
58.460801124572754,0.0,0.0,0.5010030982409788,0.363
58.48816776275635,0.0,0.0,0.5010030982409788,0.363
58.51684617996216,0.0,0.0,0.5010030982409788,0.363
58.54198169708252,0.0,0.0,0.5010030982409788,0.363
58.57091665267944,0.0,0.0,0.5010030982409788,0.363
58.61275386810303,0.0,0.0,0.5010030982409788,0.363
58.63927435874939,0.0,0.0,0.5010030982409788,0.363
58.67300295829773,0.0,0.0,0.5010030982409788,0.363
58.72571039199829,0.0,0.0,0.5010030982409788,0.363
58.751028299331665,0.0,0.0,0.5010030982409788,0.363
58.79257941246033,0.0,0.0,0.4936900461444929,0.363
58.827768087387085,0.0,0.0,0.5011368711170093,0.363
58.85253429412842,0.0,0.0,0.5011368711170093,0.363
58.88007736206055,0.0,0.0,0.5011368711170093,0.363
58.912800312042236,0.0,0.0,0.5011368711170093,0.363
58.94635987281799,0.0,0.0,0.5011368711170093,0.363
58.98667860031128,0.0,0.0,0.5036297917797038,0.363
59.012064695358276,0.0,0.0,0.5019424217281002,0.363
59.05602788925171,0.0,0.0,0.49709033038709627,0.363
59.09324264526367,0.0,0.0,0.5005270578226102,0.363
59.13279438018799,0.0,0.0,0.5005270578226102,0.363
59.15656042098999,0.0,0.0,0.4983831566047203,0.363
59.18780446052551,0.0,0.0,0.4997613765134663,0.363
59.21938991546631,0.0,0.0,0.4997613765134663,0.363
59.24377655982971,0.0,0.0,0.5134685676146307,0.363
59.26549506187439,0.0,0.0,0.5028915171920859,0.363
59.29174828529358,0.0,0.0,0.5028915171920859,0.363
59.31671214103699,0.0,0.0,0.5028915171920859,0.363
59.34105563163757,0.0,0.0,0.5061250104583512,0.363
59.38104295730591,0.0,0.0,0.5037225543492728,0.363
59.417622089385986,0.0,0.0,0.5037225543492728,0.363
59.46350312232971,0.0,0.0,0.5037225543492728,0.363
59.49501848220825,0.0,0.0,0.5037225543492728,0.363
59.52974843978882,0.0,0.0,0.5037225543492728,0.363
59.55592346191406,0.0,0.0,0.5037225543492728,0.363
59.5829336643219,0.0,0.0,0.5162615496816876,0.363
59.612210273742676,0.0,0.0,0.5070491895433564,0.363
59.63840341567993,0.0,0.0,0.5070491895433564,0.363
59.67801547050476,0.0,0.0,0.5141881491925294,0.363
59.7006139755249,0.0,0.0,0.5099874942183826,0.363
59.736175775527954,0.0,0.0,0.5084476955067175,0.363
59.77169847488403,0.0,0.0,0.510394803474698,0.363
59.80400538444519,0.0,0.0,0.510394803474698,0.363
59.83815336227417,0.0,0.0,0.510394803474698,0.363
59.86306881904602,0.0,0.0,0.5157848311099384,0.363
59.885175943374634,0.0,0.0,0.5123544443239696,0.363
59.913196086883545,0.0,0.0,0.5123544443239696,0.363
59.933448791503906,0.0,0.0,0.5123544443239696,0.363
60.00577211380005,0.0,0.0,0.5180494306172709,0.363
60.04676842689514,0.0,0.0,0.5150638897726793,0.363
60.08472228050232,0.0,0.0,0.5175371686222517,0.363
60.10805010795593,0.0,0.0,0.5164830269905508,0.363
60.13275098800659,0.0,0.0,0.52627040472558,0.363
60.150763511657715,0.0,0.0,0.5199047713003088,0.363
60.17083287239075,0.0,0.0,0.5199047713003088,0.363
60.20231866836548,0.0,0.0,0.5199047713003088,0.363
60.22774362564087,0.0,0.0,0.5199047713003088,0.363
60.2684428691864,0.0,0.0,0.5188250268538506,0.363
60.30032396316528,0.0,0.0,0.5204970516868159,0.363
60.33079433441162,0.0,0.0,0.5204970516868159,0.363
60.35532784461975,0.0,0.0,0.5254303997075188,0.363
60.378761291503906,0.0,0.0,0.5227980071345953,0.363
60.40478181838989,0.0,0.0,0.5227980071345953,0.363
60.430052042007446,0.0,0.0,0.5227980071345953,0.363
60.46324586868286,0.0,0.0,0.5227980071345953,0.363
60.485198974609375,0.0,0.0,0.5227980071345953,0.363
60.50839829444885,0.0,0.0,0.5227980071345953,0.363
60.53558564186096,0.0,0.0,0.5227980071345953,0.363
60.567965507507324,0.0,0.0,0.5227980071345953,0.363
60.595999240875244,0.0,0.0,0.5227980071345953,0.363
60.62840437889099,0.0,0.0,0.5227980071345953,0.363
60.66765737533569,0.0,0.0,0.5227980071345953,0.363
60.692466020584106,0.0,0.0,0.5227980071345953,0.363
60.72292494773865,0.0,0.0,0.5198007073989034,0.363
60.74705696105957,0.0,0.0,0.5308562123318626,0.363
60.77141284942627,0.0,0.0,0.5254768512757717,0.363
60.80178642272949,0.0,0.0,0.5254768512757717,0.363
60.83460545539856,0.0,0.0,0.5254768512757717,0.363
60.86528992652893,0.0,0.0,0.5348329759963065,0.363
60.89671540260315,0.0,0.0,0.5284206395993506,0.363
60.930697202682495,0.0,0.0,0.5284206395993506,0.363
60.96022963523865,0.0,0.0,0.4836644093128294,0.363
60.99394917488098,0.0,0.0,0.5153978576539956,0.363
61.016793966293335,0.0,0.0,0.5219052026593388,0.363
61.04681897163391,0.0,0.0,0.5172012965356549,0.363
61.08407998085022,0.0,0.0,0.5172012965356549,0.363
61.11042046546936,0.0,0.0,0.5172012965356549,0.363
61.13703203201294,0.0,0.0,0.539336094456389,0.363
61.16693592071533,0.0,0.0,0.5234339760192266,0.363
61.194055795669556,0.0,0.0,0.5234339760192266,0.363
61.215248584747314,0.0,0.0,0.5234339760192266,0.363
61.235344648361206,0.0,0.0,0.5285726964648415,0.363
61.26090693473816,0.0,0.0,0.524858129459606,0.363
61.29112005233765,0.0,0.0,0.524858129459606,0.363
61.321796894073486,0.0,0.0,0.524858129459606,0.363
61.35450792312622,0.0,0.0,0.5258589142315537,0.363
61.41241812705994,0.0,0.0,0.5244970793187728,0.363
61.437599897384644,0.0,0.0,0.5244970793187728,0.363
61.47333812713623,0.0,0.0,0.5244970793187728,0.363
61.50004959106445,0.0,0.0,0.5244970793187728,0.363
61.527904987335205,0.0,0.0,0.5244970793187728,0.363
61.57022738456726,0.0,0.0,0.5244970793187728,0.363
61.59866547584534,0.0,0.0,0.5244970793187728,0.363
61.62000250816345,0.0,0.0,-0.4389320710477938,0.363
61.701520919799805,0.0,0.0,0.2664855284891661,0.363
61.72851848602295,0.0,0.0,0.2664855284891661,0.363
61.749788761138916,0.0,0.0,0.26408042593602565,0.363
61.77083492279053,0.0,0.0,0.26580144202885864,0.363
61.8078396320343,0.0,0.0,0.26580144202885864,0.363
61.84633708000183,0.0,0.0,0.26580144202885864,0.363
61.88338804244995,0.0,0.0,0.2653123294747193,0.363
61.914406299591064,0.0,0.0,0.2656626691690224,0.363
61.94816493988037,0.0,0.0,0.26659931250322394,0.363
61.989787101745605,0.0,0.0,0.2659051348044632,0.363
62.01867318153381,0.0,0.0,0.2659051348044632,0.363
62.05486822128296,0.0,0.0,1.1996745720256397,0.363
62.0915367603302,0.0,0.0,0.515737287921052,0.363
62.119147539138794,0.0,0.0,0.515737287921052,0.363
62.1412935256958,0.0,0.0,-0.4204219280571032,0.363
62.16248655319214,0.0,0.0,0.26522258986911884,0.363
62.19149446487427,0.0,0.0,0.26522258986911884,0.363
62.21638250350952,0.0,0.0,0.26522258986911884,0.363
62.2444429397583,0.0,0.0,0.2652577782111492,0.363
62.265852212905884,0.0,0.0,0.26529054516890216,0.363
62.28439140319824,0.0,0.0,0.26529054516890216,0.363
62.30919408798218,0.0,0.0,0.26529054516890216,0.363
62.33337664604187,0.0,0.0,0.26529054516890216,0.363
62.36743497848511,0.0,0.0,0.2643402400318112,0.363
62.390056848526,0.0,0.0,0.26496701272444845,0.363
62.41398239135742,0.0,0.0,0.26496701272444845,0.363
62.436344623565674,0.0,0.0,0.26496701272444845,0.363
62.46309685707092,0.0,0.0,0.26496701272444845,0.363
62.48312067985535,0.0,0.0,0.26496701272444845,0.363
62.506245374679565,0.0,0.0,0.26496701272444845,0.363
62.52626633644104,0.0,0.0,0.26496701272444845,0.363
62.54844856262207,0.0,0.0,0.26496701272444845,0.363
62.569830894470215,0.0,0.0,0.26496701272444845,0.363
62.59016990661621,0.0,0.0,0.26496701272444845,0.363
62.60994362831116,0.0,0.0,0.26496701272444845,0.363
62.63536882400513,0.0,0.0,0.26496701272444845,0.363
62.65555667877197,0.0,0.0,0.26496701272444845,0.363
62.683690309524536,0.0,0.0,0.26496701272444845,0.363
62.71781134605408,0.0,0.0,0.26496701272444845,0.363
62.76211929321289,0.0,0.0,0.26496701272444845,0.363
62.795384645462036,0.0,0.0,0.26496701272444845,0.363
62.825419187545776,0.0,0.0,0.2657958632054249,0.363
62.8558554649353,0.0,0.0,1.2020930205207212,0.363
62.88231301307678,0.0,0.0,0.5158378478301717,0.363
62.90743637084961,0.0,0.0,0.5158378478301717,0.363
62.93799066543579,0.0,0.0,-0.4202592430487971,0.363
62.96824932098389,0.0,0.0,0.26544675307849125,0.363
62.99934673309326,0.0,0.0,0.26544675307849125,0.363
63.03307580947876,0.0,0.0,0.26544675307849125,0.363
63.06652021408081,0.0,0.0,1.199432171682683,0.363
63.09062099456787,0.0,0.0,0.515276080254641,0.363
63.1175811290741,0.0,0.0,0.515276080254641,0.363
63.149617433547974,0.0,0.0,-0.42262378969608294,0.363
63.17792844772339,0.0,0.0,0.26431744745925934,0.363
63.21344757080078,0.0,0.0,0.26431744745925934,0.363
63.243430614471436,0.0,0.0,0.2679608803758565,0.363
63.28400206565857,0.0,0.0,0.26536894973388514,0.363
63.310203552246094,0.0,0.0,0.26536894973388514,0.363
63.3335702419281,0.0,0.0,0.2609785388724865,0.363
63.359792947769165,0.0,0.0,0.2641506436743239,0.363
63.38297486305237,0.0,0.0,0.2641506436743239,0.363
63.40280485153198,0.0,0.0,0.2641506436743239,0.363
63.42435812950134,0.0,0.0,0.2641506436743239,0.363
63.44343066215515,0.0,0.0,0.2641506436743239,0.363
63.46458959579468,0.0,0.0,0.2641506436743239,0.363
63.483659744262695,0.0,0.0,0.2641506436743239,0.363
63.50506043434143,0.0,0.0,0.2641506436743239,0.363
63.529796838760376,0.0,0.0,0.2641506436743239,0.363
63.565962076187134,0.0,0.0,0.2641506436743239,0.363
